M,0.439159449098,0.411565776124,0.440259830005,0.289840933192,0.576600162499,0.334089933133,0.421508903468,0.396669980119,0.408585858586,0.32350463353,0.166250226326,0.242397454031,0.103849597135,0.0951030821931,0.300744467485,0.265178598252,0.147449494949,0.224663762076,0.455028986323,0.18283515056,0.348630380647,0.351545842217,0.315204940485,0.194160440425,0.471703097141,0.178818484346,0.267092651757,0.359793814433,0.230829883698,0.160632296996
M,0.543281745468,0.297937098411,0.534240895584,0.39512195122,0.416267942584,0.263542113981,0.312792877226,0.437127236581,0.541414141414,0.216090985678,0.213000181061,0.24637553041,0.18965273524,0.137837646013,0.161743209709,0.106933637756,0.0708585858586,0.268990339079,0.222575561434,0.0988143111811,0.533617929562,0.417377398721,0.506947557149,0.348456547385,0.453212705541,0.176198930834,0.252156549521,0.564261168385,0.419869899468,0.201692247147
M,0.835297458469,0.402096719648,0.841061433211,0.720042417815,0.454726008847,0.586528433838,0.541237113402,0.73111332008,0.470202020202,0.367101937658,0.318667390911,0.119386492221,0.296517928662,0.248596371298,0.111364177176,0.224321807312,0.0901767676768,0.302519416556,0.153486801373,0.133535093902,0.782283884739,0.397388059701,0.773395089397,0.60381439245,0.41623192234,0.37984496124,0.372044728435,0.850515463918,0.313818253499,0.273317591499
M,0.596762743149,0.285424416638,0.600580471287,0.45408271474,0.535975444615,0.451567388504,0.587628865979,0.63916500994,0.488383838384,0.228727885425,0.22629005975,0.152006718529,0.19012392216,0.168599807993,0.0796818166366,0.154099197885,0.101742424242,0.246827050578,0.126329712388,0.0837168166052,0.668801138385,0.382995735608,0.620000996066,0.503047581597,0.479627550683,0.346663950093,0.54392971246,0.772164948454,0.409619554504,0.243932834842
M,0.578777982867,0.299628001353,0.564646534448,0.427783669141,0.475489753543,0.329182258757,0.309981255858,0.447017892644,0.432828282828,0.203243470935,0.223067173638,0.184052333805,0.192244263299,0.178741795823,0.161301288371,0.156277225343,0.0743686868687,0.291343057397,0.149687623122,0.0591877064246,0.647812166489,0.429637526652,0.596095423079,0.481665355879,0.602456580598,0.314162082448,0.30982428115,0.718556701031,0.38872462054,0.182998819362
M,0.499739694259,0.324991545485,0.49277866077,0.342778366914,0.334476843911,0.308017913011,0.242736644799,0.372166998012,0.225252525253,0.104254422915,0.103422053232,0.103429985856,0.109833671017,0.0633696801258,0.14879151511,0.176029681257,0.0685101010101,0.25478310286,0.113384364271,0.0609151085499,0.444325862682,0.368336886994,0.443697395289,0.258995281164,0.441986396355,0.305333216909,0.280191693291,0.666323024055,0.268677311256,0.154991473173
M,0.632258980548,0.399053094352,0.636514408127,0.475291622481,0.581114020042,0.515673885038,0.600984067479,0.747514910537,0.762121212121,0.352569502949,0.166105377512,0.146481612447,0.153371342412,0.116283587163,0.128225175919,0.165665274732,0.0805555555556,0.25932941845,0.278578263072,0.0846496137529,0.617929562433,0.528784648188,0.601075750784,0.430790405033,0.581324704484,0.409339193372,0.426837060703,0.922680412371,0.787108219988,0.310638856093
M,0.415022007667,0.35644234021,0.406399004906,0.262057264051,0.450212151305,0.309858290902,0.268744142455,0.321172962227,0.441919191919,0.275273799495,0.0853883758827,0.123917079208,0.0700654949819,0.0474189294693,0.103783526532,0.161384324211,0.060202020202,0.163610532298,0.138430798672,0.0772563326562,0.413731768054,0.486940298507,0.375964938493,0.221883602045,0.554909859341,0.408174947366,0.317571884984,0.50824742268,0.47861226099,0.336875245966
M,0.273983624402,0.431518430842,0.262110427752,0.153891834571,0.342330956035,0.117262744617,0.110379568885,0.134393638171,0.265151515152,0.225147430497,0.0453376787978,0.225380127298,0.0329830843896,0.0244080104894,0.19668898936,0.0733619731427,0.0588888888889,0.168971396098,0.120842010469,0.0599132153172,0.233368907862,0.569029850746,0.207331042383,0.115119937082,0.467080499241,0.12128532759,0.173881789137,0.320652920962,0.249162231421,0.16810966811
M,0.536182497989,0.367602299628,0.532167783844,0.385365853659,0.489031326171,0.323354395436,0.367619493908,0.469731610338,0.40404040404,0.199031171019,0.156943690024,0.124270685997,0.115959100975,0.113108379187,0.151714994731,0.124057439841,0.0735606060606,0.198143587801,0.108459503574,0.063229827398,0.49555318392,0.377931769723,0.457144280094,0.321421549351,0.515287591626,0.219567094527,0.300239616613,0.518900343643,0.297457125961,0.154729109275
M,0.506365658574,0.373013189043,0.508672517449,0.347910922587,0.531461587072,0.451260658855,0.434629803187,0.523856858847,0.460101010101,0.246419545072,0.253413000181,0.229800212164,0.225368703765,0.162697656697,0.24897168304,0.355153663592,0.131464646465,0.348740291722,0.139275060505,0.140721086743,0.446104589114,0.348880597015,0.410827232432,0.274478961856,0.466420128112,0.312900815942,0.286182108626,0.520618556701,0.177015572639,0.146530237439
M,0.576411567041,0.571187013865,0.569483795177,0.421845174973,0.445698293762,0.386233973376,0.450093720712,0.480318091451,0.425252525253,0.257792754844,0.189969219627,0.141619519095,0.167931018235,0.117385571108,0.193051636809,0.167017153844,0.100707070707,0.244932752415,0.0910114256768,0.0881389660462,0.561721807186,0.636460554371,0.544798047712,0.378195045222,0.706795218913,0.34617884759,0.459584664537,0.643298969072,0.33372757737,0.276531549259
M,0.259311846278,0.484612783226,0.277658765807,0.140996818664,0.595558364178,0.6754800319,0.532567947516,0.424602385686,0.489898989899,0.683866891323,0.0673909107369,0.273780056577,0.0604061631249,0.0320098319381,0.184791107183,0.525114909725,0.19553030303,0.271263496874,0.140822873867,0.317330680044,0.254713625044,0.763859275053,0.235270680811,0.129325599685,0.753681569042,1.0,0.882587859425,0.759450171821,0.552138773901,1.0
M,0.644564342846,0.663510314508,0.665537972497,0.475715800636,0.58833619211,0.790196920434,0.823336457357,0.755467196819,0.675252525253,0.425442291491,0.222523990585,0.272896039604,0.236300240305,0.148334510028,0.163476901112,0.445579355304,0.179722222222,0.315211214245,0.216102887375,0.182766054475,0.633582355034,0.730277185501,0.66831017481,0.402034998034,0.619626229941,0.81575806968,0.749760383387,0.910652920962,0.497141730731,0.452315361406
M,0.397037247385,0.441325667907,0.389814110981,0.248016967126,0.355421142909,0.258327709956,0.262886597938,0.371918489066,0.331818181818,0.231887110362,0.0729313778743,0.106325141443,0.0621024360364,0.0422825636256,0.277696570011,0.166641631868,0.114419191919,0.333964766054,0.236787302302,0.0430883186159,0.302383493419,0.368336886994,0.284326908711,0.158695438459,0.360100376412,0.167273044794,0.22731629393,0.507216494845,0.195347920363,0.0868424504788
M,0.607174972786,0.420696652012,0.595743210559,0.473594909862,0.412386025097,0.25556714312,0.346532333646,0.472067594433,0.263636363636,0.0840353833193,0.234184320116,0.145155586987,0.24068227866,0.19723271286,0.162525070537,0.125259110163,0.0856313131313,0.288122750521,0.0798953115326,0.0380788524522,0.689790110281,0.502665245203,0.679266895762,0.543845851357,0.528495014198,0.279137681792,0.429073482428,0.820618556701,0.237137788291,0.138462547553
M,0.650717023995,0.724044639838,0.635132333633,0.541039236479,0.379705696488,0.291147782345,0.320290534208,0.42972166998,0.358080808081,0.142796967144,0.384030418251,0.277758132956,0.32945389436,0.360288981281,0.0964748274807,0.0940907861928,0.0541161616162,0.175790869483,0.0814431248945,0.0485123612896,0.873710423337,0.936567164179,0.814731809353,0.797974832875,0.455193818926,0.230045308574,0.274920127796,0.570103092784,0.256849990144,0.178013905287
M,0.313739410289,0.516401758539,0.305853085481,0.186299045599,0.381420962354,0.201613397951,0.202085285848,0.223111332008,0.277272727273,0.184288121314,0.124932102118,0.205489745403,0.0991377279367,0.0678710043743,0.141380834212,0.0948418301439,0.0668434343434,0.187933320705,0.0952327348455,0.0504470516701,0.322305229456,0.619669509595,0.289805269187,0.177275855289,0.36538334544,0.162033937771,0.253115015974,0.406872852234,0.214074512123,0.124163715073
M,0.967343461593,0.560027054447,0.988943404049,1.0,0.503475670308,0.550334335317,0.851686972821,0.839463220676,0.505555555556,0.132055602359,0.881948216549,0.209025813296,0.84309475569,1.0,0.201822075671,0.386697509538,0.203409090909,0.492138662625,0.12787752575,0.126556389315,1.0,0.515724946695,1.0,1.0,0.426137489269,0.38644235527,0.545766773163,0.90206185567,0.212103291938,0.126131444313
