M,0.258838563112,0.202570172472,0.267984244351,0.14150583245,0.678613342963,0.461996196552,0.369728209934,0.40203777336,0.518686868687,0.551179443976,0.0807532138331,0.117132248939,0.0687932902983,0.0380800824807,0.1970629228,0.234310691862,0.0927272727273,0.21538170108,0.193729948781,0.144659563589,0.268231945927,0.31263326226,0.263907565118,0.136747935509,0.71273855907,0.482783712198,0.427715654952,0.598281786942,0.477035284841,0.454939000394
M,0.577358133371,0.432194792019,0.578467279386,0.426086956522,0.294303511781,0.378565732164,0.261012183693,0.336580516899,0.357070707071,0.112257792755,0.117399963788,0.157531824611,0.144937096546,0.088565889301,0.129550939933,0.260822543335,0.0683333333333,0.231293805645,0.0881972195644,0.0864461119633,0.548914976877,0.534115138593,0.577668210568,0.369347227684,0.403024499769,0.51693492835,0.308706070288,0.586941580756,0.320914646166,0.243801652893
M,0.517251171376,0.382482245519,0.557045124732,0.360763520679,0.635280310553,0.730691368628,0.747188378632,0.595427435388,0.531818181818,0.446293176074,0.105558573239,0.0916062588402,0.111482825237,0.064826540256,0.185131046674,0.262324631237,0.155681818182,0.199090736882,0.112962233354,0.145246880312,0.457844183565,0.420042643923,0.493998705115,0.274970507275,0.766888991613,0.547593406487,0.721565495208,0.674914089347,0.33116499113,0.42476715204
M,0.501159543755,0.180588434224,0.492087623523,0.344262990456,0.413830459511,0.295441997423,0.231373008435,0.39527833002,0.342929292929,0.242839090143,0.17700525077,0.102170261669,0.183668661358,0.101416142757,0.133052316688,0.210878120588,0.0860353535354,0.256487971207,0.159959475432,0.0983651866285,0.429740305941,0.199893390192,0.420787887843,0.256046008651,0.358779634154,0.246344752646,0.198801916933,0.500343642612,0.234772324069,0.158402203857
M,0.325571489422,0.24416638485,0.325962269366,0.184687168611,0.451114922813,0.405864670879,0.231982193065,0.278429423459,0.528282828283,0.404380791912,0.0524352706862,0.184273338048,0.0554115817745,0.029675120191,0.14437230173,0.241295400607,0.0987121212121,0.271831786323,0.161929419711,0.1266254854,0.278192813945,0.397388059701,0.268887892823,0.138837003539,0.494155715512,0.397502692319,0.370287539936,0.568384879725,0.407056968263,0.333595697232
M,0.323205073596,0.474805546162,0.330108492848,0.192704135737,0.719238060847,0.48285381265,0.365042174321,0.45606361829,0.601515151515,0.510741364785,0.164149918523,0.346932461103,0.148518117137,0.0857642352045,0.241730971887,0.216510950221,0.0785858585859,0.244553892783,0.170231327742,0.124759891105,0.400924937745,0.795042643923,0.388913790527,0.237858828156,1.0,0.478902892181,0.371086261981,0.69175257732,0.565148827124,0.351305260396
M,0.330304321075,0.248224551911,0.329210144427,0.194655355249,0.51430892841,0.332863014539,0.229358013121,0.260735586481,0.428282828283,0.238837405223,0.113525258012,0.0993635077793,0.0850963577251,0.0540495108312,0.157663935819,0.184291164719,0.0787626262626,0.254214813412,0.179236787302,0.0621933861227,0.300960512273,0.267857142857,0.287315105334,0.157491152182,0.528495014198,0.290003977841,0.256309904153,0.472164948454,0.29627439385,0.160894660895
M,0.56031993942,0.41460940142,0.552207864004,0.409968186638,0.443892750745,0.366603275873,0.373477038425,0.434592445328,0.44595959596,0.239258635215,0.256237552055,0.347153465347,0.176035433256,0.18135667298,0.216235510079,0.290113257428,0.134368686869,0.347414283008,0.224404795407,0.125070823487,0.52401280683,0.503997867804,0.472583295981,0.348456547385,0.447929736512,0.309505098427,0.312460063898,0.586941580756,0.284249950719,0.184310638856
M,0.480808367646,0.226242813662,0.498997995992,0.326277836691,0.595558364178,0.638672474081,0.522258669166,0.696322067594,1.0,0.509056444819,0.338403041825,0.136094413013,0.307166753051,0.195364943463,0.214705782371,0.268408087241,0.0942424242424,0.454063269559,0.213851522486,0.226262039993,0.509427250089,0.25,0.50794362269,0.31355682265,0.550287261441,0.356657061637,0.307747603834,0.876288659794,0.493002168342,0.333595697232
M,0.463770173695,0.307406154887,0.452698500449,0.315079533404,0.325178297373,0.222194957365,0.1973289597,0.326838966203,0.420707070707,0.113310867734,0.176534492124,0.227811173975,0.158884229374,0.113071023799,0.14991331543,0.168594346141,0.0663131313131,0.30384542527,0.183317386165,0.0897627240441,0.431163287086,0.380597014925,0.39987051148,0.264156508061,0.301327345968,0.179109545847,0.185143769968,0.506529209622,0.245416913069,0.113078840352
